frame_idx,elapsed_s,inst_fps,timestamp,class_id,class_name,confidence,x1,y1,x2,y2,cx,cy,w,h
1,0.900,1.1,1752742334.788,1,opp_weed,0.65,1671,870,1883,988,1777,929,212,118
1,0.900,1.1,1752742334.788,1,opp_weed,0.64,1244,884,1504,1074,1374,979,260,190
1,0.900,1.1,1752742334.788,1,opp_weed,0.63,1298,759,1478,846,1388,802,180,87
1,0.900,1.1,1752742334.788,1,opp_weed,0.62,1502,719,1572,912,1537,815,70,193
1,0.900,1.1,1752742334.788,1,opp_weed,0.53,148,134,205,261,176,197,57,127
1,0.900,1.1,1752742334.788,1,opp_weed,0.45,1423,690,1490,833,1456,761,67,143
5,1.203,12.9,1752742335.091,1,opp_weed,0.66,1670,870,1884,991,1777,930,214,121
5,1.203,12.9,1752742335.091,1,opp_weed,0.63,1245,884,1515,1076,1380,980,270,192
5,1.203,12.9,1752742335.091,1,opp_weed,0.60,1503,717,1572,911,1537,814,69,194
5,1.203,12.9,1752742335.091,1,opp_weed,0.57,1296,760,1480,846,1388,803,184,86
5,1.203,12.9,1752742335.091,1,opp_weed,0.48,147,132,203,261,175,196,56,129
9,1.524,13.1,1752742335.412,1,opp_weed,0.63,1671,870,1884,991,1777,930,213,121
9,1.524,13.1,1752742335.412,1,opp_weed,0.62,1296,759,1480,847,1388,803,184,88
9,1.524,13.1,1752742335.412,1,opp_weed,0.58,1244,883,1492,1070,1368,976,248,187
9,1.524,13.1,1752742335.412,1,opp_weed,0.57,1503,714,1571,913,1537,813,68,199
9,1.524,13.1,1752742335.412,1,opp_weed,0.51,145,127,204,262,174,194,59,135
9,1.524,13.1,1752742335.412,1,opp_weed,0.47,1424,690,1490,833,1457,761,66,143
13,1.846,12.1,1752742335.734,1,opp_weed,0.67,1673,870,1883,987,1778,928,210,117
13,1.846,12.1,1752742335.734,1,opp_weed,0.63,1245,883,1505,1075,1375,979,260,192
13,1.846,12.1,1752742335.734,1,opp_weed,0.61,1296,760,1479,846,1387,803,183,86
13,1.846,12.1,1752742335.734,1,opp_weed,0.61,1503,715,1572,910,1537,812,69,195
13,1.846,12.1,1752742335.734,1,opp_weed,0.50,147,130,202,263,174,196,55,133
13,1.846,12.1,1752742335.734,1,opp_weed,0.47,1423,691,1490,836,1456,763,67,145
17,2.166,12.5,1752742336.054,1,opp_weed,0.66,1242,885,1514,1076,1378,980,272,191
17,2.166,12.5,1752742336.054,1,opp_weed,0.65,1297,759,1480,845,1388,802,183,86
17,2.166,12.5,1752742336.054,1,opp_weed,0.65,1668,868,1887,991,1777,929,219,123
17,2.166,12.5,1752742336.054,1,opp_weed,0.62,1505,717,1572,910,1538,813,67,193
17,2.166,12.5,1752742336.054,1,opp_weed,0.49,149,134,203,263,176,198,54,129
21,2.484,12.7,1752742336.371,1,opp_weed,0.64,1671,870,1883,992,1777,931,212,122
21,2.484,12.7,1752742336.372,1,opp_weed,0.63,1246,885,1517,1076,1381,980,271,191
21,2.484,12.7,1752742336.372,1,opp_weed,0.62,1504,718,1572,910,1538,814,68,192
21,2.484,12.7,1752742336.372,1,opp_weed,0.58,1298,760,1481,846,1389,803,183,86
21,2.484,12.7,1752742336.372,1,opp_weed,0.49,147,128,204,265,175,196,57,137
21,2.484,12.7,1752742336.372,1,opp_weed,0.47,1424,691,1490,833,1457,762,66,142
25,2.805,12.6,1752742336.692,1,opp_weed,0.62,1671,869,1886,992,1778,930,215,123
25,2.805,12.6,1752742336.693,1,opp_weed,0.62,1505,715,1571,910,1538,812,66,195
25,2.805,12.6,1752742336.693,1,opp_weed,0.58,1246,883,1501,1072,1373,977,255,189
25,2.805,12.6,1752742336.693,1,opp_weed,0.57,1299,758,1481,846,1390,802,182,88
25,2.805,12.6,1752742336.693,1,opp_weed,0.52,143,128,202,260,172,194,59,132
25,2.805,12.6,1752742336.693,1,opp_weed,0.48,1424,690,1494,833,1459,761,70,143
29,3.124,12.9,1752742337.011,1,opp_weed,0.65,1247,885,1515,1076,1381,980,268,191
29,3.124,12.9,1752742337.011,1,opp_weed,0.63,1671,869,1886,991,1778,930,215,122
29,3.124,12.9,1752742337.011,1,opp_weed,0.61,1503,716,1572,909,1537,812,69,193
29,3.124,12.9,1752742337.011,1,opp_weed,0.55,1296,759,1480,846,1388,802,184,87
29,3.124,12.9,1752742337.012,1,opp_weed,0.51,144,129,201,261,172,195,57,132
29,3.124,12.9,1752742337.012,1,opp_weed,0.48,1394,43,1550,176,1472,109,156,133
33,3.447,12.3,1752742337.334,1,opp_weed,0.65,1670,870,1881,991,1775,930,211,121
33,3.447,12.3,1752742337.334,1,opp_weed,0.63,1243,882,1504,1075,1373,978,261,193
33,3.447,12.3,1752742337.334,1,opp_weed,0.62,1296,759,1481,848,1388,803,185,89
33,3.447,12.3,1752742337.335,1,opp_weed,0.61,1503,716,1571,911,1537,813,68,195
33,3.447,12.3,1752742337.335,1,opp_weed,0.51,147,133,200,262,173,197,53,129
33,3.447,12.3,1752742337.335,1,opp_weed,0.46,1424,690,1490,834,1457,762,66,144
37,3.765,12.7,1752742337.652,1,opp_weed,0.68,1673,869,1885,989,1779,929,212,120
37,3.765,12.7,1752742337.652,1,opp_weed,0.66,1244,884,1515,1076,1379,980,271,192
37,3.765,12.7,1752742337.652,1,opp_weed,0.61,1298,760,1478,845,1388,802,180,85
37,3.765,12.7,1752742337.652,1,opp_weed,0.60,1504,719,1572,910,1538,814,68,191
37,3.765,12.7,1752742337.652,1,opp_weed,0.54,147,131,205,263,176,197,58,132
37,3.765,12.7,1752742337.652,1,opp_weed,0.46,1424,689,1490,832,1457,760,66,143
41,4.085,12.6,1752742337.973,1,opp_weed,0.65,1670,870,1884,991,1777,930,214,121
41,4.085,12.6,1752742337.973,1,opp_weed,0.63,1505,717,1572,910,1538,813,67,193
41,4.085,12.6,1752742337.973,1,opp_weed,0.62,1298,759,1478,845,1388,802,180,86
41,4.085,12.6,1752742337.973,1,opp_weed,0.59,1244,883,1503,1073,1373,978,259,190
41,4.085,12.6,1752742337.973,1,opp_weed,0.54,145,128,204,262,174,195,59,134
45,4.449,8.1,1752742338.336,1,opp_weed,0.66,1295,759,1479,846,1387,802,184,87
45,4.449,8.1,1752742338.336,1,opp_weed,0.65,1503,716,1572,910,1537,813,69,194
45,4.449,8.1,1752742338.336,1,opp_weed,0.64,1243,884,1515,1075,1379,979,272,191
45,4.449,8.1,1752742338.336,1,opp_weed,0.63,1671,868,1887,991,1779,929,216,123
45,4.449,8.1,1752742338.336,1,opp_weed,0.49,145,129,202,261,173,195,57,132
45,4.449,8.1,1752742338.336,1,opp_weed,0.47,1395,42,1550,179,1472,110,155,137
49,4.763,12.9,1752742338.651,1,opp_weed,0.67,1671,868,1886,990,1778,929,215,122
